-6.9561,5.1897,-1.5016,0.2215,-5.2567,9.9818,-7.3861,5.1477,-3.4742,-0.2203,-8.1168,-8.3366,-4.7246,6.8329,-4.2018,4.0915,4.7781,-0.8097,6.8977
9.9204,-5.5205,8.4617,0.1487,4.0924,-3.0278,-6.6612,3.1357,1.3066,-6.0063,-4.4374,0.7455,-4.0503,-1.6658,-0.9344,-6.9404,-8.4967,-7.2262,-1.6895
9.8595,0.8841,-2.2845,2.8756,-1.1949,0.5431,-7.0903,-8.6587,-6.894,-2.4669,-6.201,-2.0627,7.9262,-8.0028,-3.4026,-7.7436,-8.2031,4.0899,0.2633
-1.3199,8.7848,-3.3226,-3.8488,3.5406,-7.4676,8.24,-7.1312,4.4904,4.3555,-2.6603,5.182,-8.6715,0.923,9.3636,6.5117,-6.4534,0.2901,-1.2138
-8.1714,-1.5967,9.6879,8.9128,-4.0818,3.3746,-4.7885,7.5162,8.646,-1.8602,-5.9436,-6.7456,-1.8569,-1.64,3.2244,9.8325,-8.8615,-5.0331,-8.4329
-8.1797,9.796,-0.9059,-4.8921,0.1885,7.0201,2.9128,5.3931,-4.6763,2.4576,-6.1209,-1.3332,-9.8093,-0.5321,-1.2167,0.7056,-3.9784,3.9426,1.2398
4.0637,-0.5144,-1.0025,-3.2539,-8.7041,-6.8055,-8.2191,-0.16,-4.9614,1.8147,-9.7722,3.2666,-1.6293,-8.8178,4.8988,-2.1366,2.301,-5.9806,-8.8968
-6.8784,-9.0887,-7.6749,2.0944,2.1828,-9.9963,9.7427,-6.3018,-4.8542,-7.9961,7.9212,2.9339,-8.8115,-1.2119,-4.0443,1.6615,3.684,-1.0387,-9.2485
5.3426,5.5867,-0.0009,-0.4913,7.8102,8.8941,-6.7014,7.9492,-9.3726,-4.7857,1.7192,-8.6354,-4.5097,-6.7112,1.3818,-4.5978,-1.2824,-2.5418,7.4358
5.3344,-7.4007,4.3254,9.6682,-9.34,3.7759,-2.5243,-0.5995,0.4008,-3.6825,1.1216,-5.2597,4.2143,-2.0145,-5.3484,-0.625,-8.9157,5.0073,-8.9938
9.8317,0.0157,2.454,5.2327,-0.146,-4.554,-5.8997,0.7715,0.4623,-3.1084,5.1625,-1.5993,0.5188,-3.3516,5.8481,-3.7687,-5.2629,0.4626,6.1274
-6.7493,2.7852,9.4135,-6.9269,-3.3999,0.6644,0.9844,-3.6871,2.6958,0.3626,-4.2058,4.1819,2.4548,-0.7713,-5.7572,6.3383,6.6742,-4.1083,4.5104
9.1939,-2.3354,-1.6384,-1.6048,-5.6745,5.7315,1.8497,-3.343,1.8774,2.185,8.6423,4.7137,7.4727,1.3402,-6.3559,-7.5059,6.0985,-8.6076,-6.5859
-7.1584,-1.3955,-0.3746,9.3654,-2.5119,0.407,-0.8637,-4.7949,7.6304,-5.4146,-8.4401,-2.1318,5.6143,-4.6455,1.5996,-5.7967,-5.5054,1.5403,4.0066
-6.6824,9.5649,-9.8938,2.6819,-3.2491,-3.4336,-6.0208,-8.405,0.4609,5.9066,8.24,-8.0246,-6.9315,-0.8,-0.2057,3.6284,-7.2882,-9.4397,-4.4526
-5.0266,-8.096,-0.0853,2.4652,5.864,2.3509,1.6142,-5.0995,-9.5142,-3.2174,-0.4459,6.3345,4.8583,9.3501,0.3988,8.0888,7.3223,-9.151,9.5799
6.1497,8.8085,5.0842,-0.7847,6.9105,2.6807,-6.8444,-8.0373,-8.6742,2.9352,9.9604,1.2822,-0.4182,-4.986,4.1901,-5.2342,0.349,-0.7999,-2.3015
-8.2492,-8.929,3.3718,-0.4725,-7.6331,-3.9267,2.1775,-9.5153,-5.879,-6.3027,-8.1682,9.1995,-6.4989,2.47,5.1356,7.5396,8.3805,-9.9438,9.7047
8.6571,3.7434,6.4328,5.3053,8.6844,-2.0892,3.0293,7.5258,-5.8098,8.2405,9.8149,-5.4929,-2.257,5.128,5.6769,5.7996,2.9357,5.0267,-8.5127
2.1811,6.21,-4.4148,3.1458,-6.7433,-2.8494,-6.3239,4.0694,-0.4192,-9.7029,2.4861,-1.3737,-4.3814,-2.7652,3.961,8.4247,7.1728,0.5658,2.4245
-8.9357,0.4644,1.6339,0.102,4.5836,-6.1015,6.3448,0.0392,9.1476,9.758,3.0811,0.5424,9.7897,2.8944,-9.1405,4.3405,-7.7589,9.3919,1.3429
-6.6714,9.8271,-5.878,-2.5677,7.5112,-9.0562,7.028,-2.0977,3.1261,-2.654,-7.8914,3.8713,-3.3729,-3.7408,-0.9534,5.4999,-4.9512,-3.5368,3.3286
-6.1943,-0.0651,6.2351,-5.814,-7.4638,-3.1981,-3.231,-7.8628,-0.2291,-4.9723,-8.3087,-7.3221,5.3081,-5.7035,-2.055,7.0457,-3.9655,6.3591,-7.215
-8.3603,-3.9109,9.1636,6.8697,-3.45,1.3589,2.3452,2.7652,-7.8047,7.3576,7.5415,-0.9551,-8.4666,3.9401,-8.2031,-9.4655,-6.0826,3.5329,4.2193
-8.7534,-4.5061,-5.6301,-9.5573,-6.1613,-2.7403,4.0554,8.0532,-6.6633,5.4757,-2.2809,4.0676,-6.0071,-8.5974,-8.4243,-2.5542,8.0598,-4.661,-5.4961
-4.7184,7.9416,-6.669,-8.8832,1.3478,4.551,5.6236,3.722,1.4997,-8.2162,-0.4261,2.2969,-8.8468,-9.0271,0.295,8.901,-6.7023,-0.9078,-7.4
-9.0731,0.6816,3.3282,-4.818,-5.6764,-9.4557,-7.8938,4.6667,-3.6866,8.6184,0.1217,-8.781,-4.5669,5.5358,-5.0482,1.9873,1.4675,-1.7539,4.6739
8.8962,3.2197,8.9845,-3.207,9.0538,-1.6977,1.5025,9.6329,-3.1378,5.1495,7.9328,6.7661,2.1334,-0.3181,-4.3451,-0.898,7.8643,-8.2222,0.6633
-9.7731,5.3109,-6.1908,-5.3696,2.728,-5.9033,8.4193,6.2695,4.5982,6.7318,3.5395,-7.271,0.7683,8.4292,0.2601,-8.7192,-7.6383,0.8662,5.3538
-2.4918,-6.5787,7.009,1.8224,-5.986,9.8903,-0.6752,5.7273,4.4935,8.4839,-3.5827,1.1995,-4.9682,-4.1963,6.5768,-0.748,-6.1197,-7.7498,8.3167
-3.0401,-0.5234,6.1146,2.3622,2.4308,1.5713,-6.6978,-3.9929,1.7449,7.0238,7.0063,-0.9333,5.4866,-0.341,7.627,-6.0785,2.9363,0.8633,-8.6366
-4.8117,3.0056,-7.1605,1.6507,3.3176,0.2353,-7.7144,1.855,-5.0481,1.4435,5.3239,4.656,-7.4361,5.6412,4.0455,-8.1669,4.2838,-0.2179,2.3065
-1.9554,-7.9634,-5.2244,0.9198,4.9059,6.8507,3.9593,0.0464,9.999,-9.9747,8.4867,2.652,7.8734,-3.2332,-9.1071,4.4233,-0.5389,5.8169,-3.5408
-4.6667,-9.266,5.8281,-3.4622,4.8986,4.2247,-9.6278,-2.7618,-1.7861,4.8916,-8.0197,-1.051,2.5418,7.7717,0.2857,3.1185,-4.9694,-1.2591,3.3327
5.0532,-4.2166,3.2672,6.2468,7.4219,-7.6723,2.794,-1.7578,-1.5991,7.2481,4.376,4.7456,4.315,-3.7504,7.4305,-3.272,8.862,1.4624,-2.0305
-2.5052,5.568,-5.7747,-5.0459,7.6953,-9.6468,8.158,4.9849,-0.9069,1.8266,-8.5427,3.6321,7.4194,7.0721,-9.4749,-5.4385,-5.4777,4.9184,-1.5568
-0.4134,-5.8219,4.1587,5.6844,-6.2454,9.1206,4.8368,8.1726,2.0937,-4.2289,-3.691,-8.7444,-2.6993,2.7389,8.6392,-0.0427,5.9051,-5.6618,-5.2849
-8.4821,2.9612,-0.9219,-1.895,2.0898,1.4565,0.3553,-1.8669,-5.5106,-5.6691,3.5907,-6.5434,9.4291,5.6863,-5.6155,-0.7796,9.0676,-7.8861,-4.3939
-4.3495,7.6502,1.9818,-9.6142,0.678,8.0305,5.3873,-1.983,6.4187,6.4801,3.1235,-5.1081,-0.5836,-9.7447,-1.2205,-5.4069,1.5563,-0.2419,-7.3355
8.6115,-5.5521,0.6952,-4.9939,-3.8852,-1.3749,8.9708,4.9763,-9.8089,0.4439,8.3593,6.3714,1.6947,-4.8593,3.9169,-5.5162,-1.5066,-2.5236,0.3825
2.3637,-4.7836,2.8249,9.3027,-5.7947,2.7038,7.253,4.7777,-0.3065,8.1721,5.0607,3.9361,2.6177,9.1712,-8.1515,-2.2911,-4.1628,9.7992,2.4007
-6.9885,-3.3143,-7.8627,3.0626,1.6416,-0.231,7.7049,8.2947,0.9543,9.3359,-6.8375,-7.4698,-0.1662,-1.6743,-5.0111,-6.9916,0.6092,-5.3579,3.2456
4.1858,5.1788,1.2502,6.4991,7.6828,2.296,5.2116,-5.0596,6.4205,3.6288,-6.4895,5.5697,1.2227,-9.0083,8.6634,-4.9892,9.61,-1.7443,-7.0982
2.5128,-2.9388,7.9643,-0.5868,-9.9801,-5.4965,0.2622,8.1812,-4.0034,-6.0542,-1.3899,-6.153,-3.6278,-9.1354,8.7225,-5.7903,-2.6836,7.0401,9.6363
-4.4625,-6.8612,-3.9254,-6.6397,-9.5177,9.9092,-5.4284,-8.1974,-1.6288,-3.5207,3.4457,-8.1998,3.5458,-7.3831,7.759,-2.1611,-2.3865,5.6254,-9.9853
7.3325,-6.025,-3.2111,5.1895,-9.9338,1.0899,6.0222,9.5794,-6.4662,3.7741,-2.597,-1.3225,3.4216,-4.6458,-2.462,-1.9452,-2.236,2.254,-1.0497
6.5489,-1.7128,-1.4998,-5.166,-8.1333,-9.5838,7.9334,-0.8747,3.2529,-5.1433,2.2842,4.7736,2.7318,2.5894,-0.5516,8.7227,0.3731,3.1911,4.8127
-2.6272,-9.8048,3.4074,-6.6868,-6.3885,5.3019,3.0178,0.7582,-1.7162,5.3383,2.139,-8.6049,-7.7275,-4.9821,3.4326,8.0978,-4.0151,-5.7046,0.5386
-8.6269,-9.0321,3.0739,-5.6561,-1.4257,-8.311,6.8226,-0.2896,5.911,-4.3543,-4.6294,-3.5356,4.4301,-6.809,-8.7951,1.0642,9.5354,4.3482,-6.774
6.0505,-3.7814,-1.7593,-3.0493,-9.6282,-0.6467,-9.1482,-1.1206,2.0056,1.6806,4.4173,0.2117,-2.3927,2.4922,-6.2119,-1.55,0.5331,7.3255,3.1252
1.5629,-8.7486,-0.5835,-3.9032,1.7544,7.3701,2.8397,8.9213,5.0492,-5.6949,-2.9437,-5.0727,-4.1953,-3.2399,-8.02,-1.3048,-4.2196,7.8187,-7.2338
7.5403,7.9922,-5.5615,4.7246,7.8835,-8.2696,-8.2717,-7.8832,-2.9167,4.5885,-2.9015,-7.8412,8.3731,-9.85,2.5289,-2.715,3.7606,0.8378,9.3482
0.8336,-2.1073,-8.5898,-4.1242,0.5382,-6.9978,-4.8456,8.4698,-6.7208,9.0748,9.5809,-9.6524,-4.2396,5.4321,-7.1063,-3.639,-8.023,8.9599,-7.7948
-7.7378,-9.0689,-8.046,1.7996,-2.2421,-3.6712,4.6351,5.9723,9.8002,-3.8373,1.0116,9.1099,1.788,9.5651,-6.6444,2.6948,-1.9998,-2.5533,9.4648
1.6199,9.5463,-4.8657,4.1618,0.5513,-7.3652,1.8475,7.5857,-8.4524,9.376,1.8526,5.9325,2.2063,-8.9062,-6.4625,-2.6395,9.1335,-3.9761,7.655
-9.8321,-0.2906,-1.5739,8.3757,-7.6502,9.4662,-1.7226,1.6417,-7.9421,8.8923,-2.5792,3.6722,-7.1456,-5.7567,0.4854,-3.2641,3.9953,-1.6987,2.9789
2.3765,-7.723,-2.3966,6.9738,-2.2839,-3.0539,7.6761,3.0881,-1.2301,-0.4953,7.2032,2.2658,3.1599,8.8897,-7.0975,0.9768,0.4878,-3.1536,9.7417
5.5358,3.2787,1.0868,-6.3799,8.0749,8.8596,3.6552,-0.2607,-5.5459,-4.0904,-8.3687,1.8506,-2.1975,1.8149,-2.5003,0.2971,5.717,0.9766,-5.8033
-1.0419,0.1177,8.847,8.0564,-1.7439,8.7187,-2.1624,-4.1673,4.1666,2.2926,-8.5639,6.1597,7.1611,9.0414,7.7084,-4.4292,1.09,5.7845,-0.9145
9.6454,-4.3,9.6429,-5.9411,-6.8896,9.3714,7.6771,3.2852,7.2778,-6.1628,-8.9986,-8.3655,9.2473,-1.8693,-1.5405,-7.8471,-9.3912,2.773,7.5641
-1.3107,-4.8789,4.9237,-1.903,-5.2515,-7.9453,8.6601,-7.4235,0.7839,5.5507,-8.1471,8.6175,4.1985,7.221,-7.553,-7.0432,4.0345,1.6029,2.1783
-1.9085,0.9685,6.0653,9.0967,-0.7871,8.5968,1.5905,-4.2702,-3.6889,-3.2198,9.5436,7.7101,9.0022,5.9704,2.2606,6.3399,-0.6153,-9.8779,2.1267
-4.0038,6.6434,1.3872,-1.2949,5.2829,-2.6178,-0.195,3.5917,2.9965,-3.1712,1.9433,4.0575,6.2215,-9.7805,-9.0858,6.645,-5.2936,-8.6788,-7.8163
0.3267,-2.8464,8.4604,-9.4203,9.1837,-6.8228,0.5089,-7.8854,-3.2487,-5.939,2.0989,9.0729,8.4092,-3.4481,7.352,4.5756,2.516,3.4997,1.8715
-6.0572,4.7745,-5.0515,9.6454,-2.7813,-4.3876,9.7004,0.1938,-0.0959,5.8887,-9.4224,-5.1494,7.3765,-5.2136,-1.319,-4.5304,7.8448,2.6227,-8.9006
2.0496,-3.912,-7.2987,-6.054,-0.6848,7.2029,4.7679,5.4768,-0.4908,-7.8433,2.1203,0.3682,-8.7621,0.4122,3.755,2.5519,4.6661,-0.4259,-8.4025
3.999,-2.4504,9.9412,3.0771,-4.7164,3.6567,1.314,1.3452,4.1717,-1.1595,6.8966,8.0949,3.411,-7.7356,-1.5674,2.7078,0.9373,1.1974,4.1229
7.8768,-0.3615,-0.8709,-8.2355,-8.4953,-9.491,0.3774,-5.9772,-3.4849,0.3848,0.3177,-5.9859,-7.6581,-4.4836,-9.9959,-9.7526,1.0261,-0.9602,-8.5899
1.3002,0.7741,-6.1791,0.5536,-5.6907,-1.3319,-6.9617,9.8745,-9.9028,1.7704,2.6452,-6.3048,9.5327,-3.304,-2.9146,3.2383,-7.2488,-5.5525,9.629
-6.5682,-2.3323,7.2206,1.6506,5.7481,-8.6044,-8.076,2.3767,0.8032,8.6266,-6.0821,3.7994,-4.9726,-7.9953,-8.7647,5.1946,7.231,-5.5571,-8.4
-4.0337,4.0618,-2.6613,1.2993,9.5361,2.3043,1.4453,8.415,5.3883,5.0116,7.9094,-1.2713,-8.9304,1.7418,-6.4264,-1.7207,1.6224,6.1779,-6.0226
-7.9689,8.9063,-8.7765,-1.3797,0.3584,1.4078,1.7291,-0.2835,3.4756,6.4293,0.6008,-4.7839,5.511,-9.8533,-2.9805,1.6478,-6.6744,8.53,-3.1802
9.4824,9.2885,-1.8884,4.2516,-5.9714,-2.321,-3.0791,-1.8894,6.4079,-4.3606,3.6709,-1.4765,-9.0668,-1.5534,3.8759,-7.223,8.8987,-7.5013,9.8241
0.382,1.9981,6.5538,-9.6106,-2.164,6.4867,7.339,4.9635,-8.9318,-6.8386,-9.9053,2.7391,7.7326,-4.5379,-4.5392,-9.8093,-0.3186,4.3678,5.2166
-6.1895,0.7468,6.8574,2.2363,6.1814,9.9902,-1.6581,-0.2488,-8.941,-5.6844,9.1187,5.5405,-8.8482,-8.8363,-1.5676,-9.8863,-0.6002,-9.6773,9.6756
-9.2165,-2.9766,-2.4984,-0.3885,6.5719,-4.9531,7.7307,7.1849,9.4844,9.6087,7.8799,8.2655,9.2912,-6.4349,-5.3791,-9.8921,-3.7034,2.4996,6.6909
-3.1597,-4.9942,3.9786,-3.2772,5.646,4.4971,-3.2413,-2.9902,5.5934,-6.1581,0.3398,9.0655,-4.5619,-3.3744,-0.4972,-2.7249,-7.7973,-1.2396,-5.5239
-9.406,8.6686,-6.276,-1.3746,-2.365,-7.7709,3.3477,3.8601,-1.5014,-9.2308,6.3415,3.6454,1.7076,5.2698,8.453,-8.0905,7.0973,4.4873,2.0903
1.7996,-9.7642,-0.0916,9.2143,0.683,-9.4195,-3.8942,-2.414,2.4824,-4.895,-5.8293,0.2775,-4.6299,8.6447,1.5872,-5.0884,-7.2964,1.1535,6.9597
7.1375,-6.9753,6.0344,-4.9248,-6.1441,-9.8535,9.3715,-5.5066,-8.4904,-8.0025,0.7816,-2.4557,9.6892,-5.3793,-8.1588,4.6124,5.0566,8.4377,-9.7412
-9.3901,-4.0054,-4.0281,-4.7264,5.967,1.2085,-8.432,-3.7342,7.1175,3.6538,7.5308,-1.8096,-2.6134,-8.1843,7.667,8.8273,9.2648,9.0267,-9.4598
-5.8831,3.3218,-9.882,1.6466,-2.4836,7.2891,-5.6753,-9.0873,9.0953,-4.5554,-5.3529,-4.6227,-9.2979,6.0448,-8.4938,5.0348,4.4723,9.0821,2.7879
9.8156,-1.7327,8.2981,3.8108,1.8831,4.015,6.3346,4.3876,-6.1082,-3.1671,-9.1478,2.0615,3.4348,-3.2873,1.1451,4.3942,4.4306,8.8378,-7.0402
-9.3581,-4.1163,9.2629,-0.923,0.3521,-7.9283,5.7411,3.2158,9.87,-2.2014,-4.5578,-3.113,9.4311,-9.8941,1.7613,-6.2665,5.6896,1.108,0.9486
-2.5675,-4.6297,-5.2666,9.4062,-5.9564,1.0645,3.4909,7.2816,-2.9436,4.3925,-8.9549,0.8281,-4.9836,-0.6581,-3.1105,0.5115,-3.301,6.5657,-9.7253
8.5227,2.654,3.6822,-2.4624,0.8013,-0.0353,0.6693,-6.7545,6.8263,7.5459,-0.3769,3.1262,7.4862,9.5908,1.9283,-4.3022,-7.2234,-4.8716,-8.9866
-4.764,2.3917,1.9081,-7.6385,5.9588,1.4996,-0.3945,7.0378,-8.8947,-1.505,-0.8037,-1.2238,-1.3585,3.3537,-6.8458,-7.1865,-7.1509,-8.1409,-7.7197
-1.9669,8.7446,5.6958,-1.7126,7.1402,-5.4045,8.0695,6.8717,-3.7623,-9.4049,-8.504,7.8636,0.4419,-9.9849,4.9919,-0.1428,-2.4523,9.9612,3.3605
6.8231,-4.3154,-3.5847,-5.5651,5.121,-5.173,4.0336,-8.8117,0.0864,4.5168,2.0797,1.154,6.9871,-2.9403,-1.8039,6.9605,3.6517,-0.9059,-5.019
0.1635,2.7027,8.6574,-6.4488,-2.9345,7.0633,-4.928,3.4805,-8.7871,-2.2477,-7.154,-5.7542,3.6275,1.7418,9.9336,2.1862,-2.1184,6.6856,6.4016
1.9731,-5.2818,-9.6932,-1.2594,-3.7578,9.9256,2.5964,0.2117,-6.683,9.3928,-9.6774,-1.2441,-2.0335,-4.0678,5.1246,-7.7555,-5.8338,2.7302,1.8544
1.5451,4.8184,-5.6528,6.1962,-4.2342,-7.79,4.4577,-6.4017,8.3776,-2.0303,8.5234,5.4656,3.3446,-7.5635,-5.8577,6.9218,-0.3684,4.1156,-1.1469
7.6944,-1.2851,1.8537,-8.3448,3.1699,-7.7447,2.847,-1.8403,4.1828,-3.2652,-9.6622,-9.9255,9.5034,-7.5163,7.5984,1.4593,0.7491,1.0943,-9.5266
-0.2859,-7.5719,-0.0225,-3.5987,-4.2824,3.3232,-3.1383,-4.8575,9.3597,7.7552,1.873,-6.7947,-0.2111,9.0937,0.0485,6.9868,-1.0145,5.1183,6.4182
-7.0638,4.7398,9.4794,-0.5293,7.825,0.7074,9.8917,-8.2311,-0.2857,2.4456,-1.3174,9.3306,-0.9594,2.4823,6.2831,-8.6302,1.204,-6.1219,-8.5982
-2.928,-9.9523,-0.6967,-0.3901,9.9509,8.0205,0.3867,8.7656,2.8282,-8.0411,9.0578,-0.7404,6.8105,7.265,6.0393,6.8497,-2.006,-9.3909,5.6683
1.7991,9.4737,-2.1779,-3.6486,-9.9256,1.488,4.5474,-7.695,-3.5872,1.4842,5.1975,-5.8287,3.8114,-8.9278,-6.4373,0.9062,-9.2535,0.7741,2.4542
-5.2623,-5.1551,-0.7682,5.6145,9.0841,-7.0678,-1.9825,1.7573,-5.1229,-8.2994,1.2107,-1.8698,-2.439,-3.4955,6.2142,4.44,-7.6373,-6.2419,5.1952
-2.9374,-0.1725,-2.7702,-5.6961,-8.4348,-3.1171,-7.1437,-3.2342,-1.4773,-0.0556,7.3706,5.6008,-1.1771,-4.062,2.4022,9.5009,2.0254,9.3874,-7.3427
3.2252,-3.2683,-9.3166,-0.4196,1.9475,-5.4974,-1.1846,6.5031,-0.3551,-0.2266,2.0342,-2.4244,5.9218,-3.8861,4.6972,-5.9821,-1.2709,3.3777,5.1949
9.4651,-4.4059,-3.1974,5.5723,-2.7985,0.5595,-8.6498,-2.0685,3.7538,3.057,-7.7803,0.3016,6.4001,0.2001,1.6338,9.8421,-6.8493,-7.4964,7.8503
4.4194,-7.8998,-2.1986,-6.8213,0.0636,-7.4896,5.3456,5.1012,-7.7961,5.2647,0.3789,-2.592,-5.9571,5.7206,1.5624,0.7461,7.8067,5.5521,2.6616
-7.1329,2.4113,8.8652,-6.3181,-9.1198,1.9503,-7.2057,-5.5725,7.6695,7.2322,2.2463,6.5092,-4.2565,2.009,8.068,-0.8443,-9.5076,-6.8058,2.8816
9.5379,8.4246,-0.7445,-1.7292,2.2766,0.6754,-9.2405,-6.5097,5.0991,-5.8492,1.9037,8.1805,6.5601,6.5432,4.2044,-6.069,-0.36,-9.3436,-3.5141
-1.4407,-6.1664,8.7542,-6.307,3.014,9.535,7.3627,-3.638,1.4408,2.393,7.4731,-1.9731,-5.9339,-0.3997,-6.3685,4.2355,7.7671,4.1478,9.7268
7.0041,-6.8508,-0.6723,9.6247,-3.8653,3.4502,4.4724,9.76,-7.1833,-2.0684,-3.3077,0.5377,-9.1359,-7.7308,-9.618,6.8177,-6.1993,-4.0741,5.0878
7.1361,4.831,-1.4012,2.7201,-5.5058,1.017,-6.3701,-2.9564,8.6673,-4.5337,-9.2695,3.9119,5.4231,3.5184,7.6099,-6.8578,7.7063,-2.3737,3.5263
7.4727,-4.5383,2.904,-4.9343,-4.8002,-5.4126,-3.2867,-6.4937,9.4126,8.4485,-1.8967,6.3713,-5.0164,-6.4723,-5.87,9.9051,4.381,9.8877,-4.0288
9.653,-2.2468,2.1809,0.3207,-8.0948,-4.4262,-2.9219,-0.561,-9.7362,-0.7339,-9.7788,-3.9967,-7.0018,7.2039,-4.3271,5.7344,9.6622,8.4733,5.1361
4.9129,-8.922,7.7791,-4.7336,3.189,-5.5218,0.6962,0.0692,-2.9332,4.3934,5.8696,7.8914,0.5685,4.1022,-1.8357,-4.9085,5.5482,-5.1856,7.1061
4.2027,0.8209,-9.6664,-9.0031,1.5522,1.9191,-5.2426,-7.5384,-9.7854,-6.7016,-5.9644,-2.095,3.4514,3.2328,4.9665,-2.7792,-7.6329,-4.2162,-5.983
-5.1301,-1.0734,-6.3065,5.7978,9.8926,9.7021,9.6667,5.5102,7.0266,-5.0994,8.2756,2.8454,-5.3158,-8.9469,9.4611,-5.985,-2.9363,8.9904,-0.9967
-8.6899,5.0582,8.0193,9.8242,-6.468,-7.7377,3.5614,7.1042,3.2647,0.2174,0.2244,1.6877,-3.2081,7.8674,5.5999,-2.0502,-2.8851,-1.5677,-9.4596
2.8669,7.346,7.3458,-6.8716,0.4115,-9.5638,8.8452,5.5349,-0.3366,-5.329,-3.7883,3.5438,6.6401,-4.5408,9.6419,9.9443,7.4855,-6.3848,3.0164
3.4511,6.1532,8.3156,-2.3549,-9.795,-2.7577,4.8721,-7.3132,-9.6146,-6.659,2.9457,-4.3355,-5.1353,6.3048,2.4284,-2.4911,-0.1188,6.5526,8.6649
0.1074,-9.2413,-1.5765,-7.7454,3.7461,0.9249,5.9477,4.8213,2.8967,9.8497,-0.1211,-9.1131,3.7785,-8.3676,2.4185,1.317,-1.9346,4.5137,-6.2206
-6.0864,6.9512,-3.3011,3.0395,-0.1212,5.1162,1.5248,0.1921,9.4004,8.6828,-5.8242,7.7417,-2.9394,0.5024,-4.205,2.6896,-6.997,-3.8715,6.6033
1.5659,4.6836,4.4547,-8.9612,2.5648,-5.9317,-1.147,4.4492,7.409,-1.6171,1.5063,-7.2578,7.671,-2.5306,-8.7816,-3.8077,-5.4451,-9.2312,3.0853
5.0994,8.2912,-9.0721,-4.5506,9.365,-3.3314,-4.8523,3.3813,-5.5557,-0.6454,3.0446,-0.3428,2.2728,-2.6484,-2.2811,0.5799,-1.4415,8.1245,-1.435
2.3695,5.809,-5.6787,1.2541,-9.4483,-2.9296,-3.7453,-3.2954,-4.5285,4.8226,0.8811,-3.2977,-5.8864,7.568,6.3857,5.9193,2.8689,-8.8043,5.3226
5.0659,-8.3843,9.0835,5.2412,-1.6096,8.4933,-6.4396,3.5572,-6.1544,-0.1241,-1.3078,4.679,-8.7585,5.9685,-4.0528,-0.3218,4.423,3.9838,-6.2189
-1.0859,-5.2744,8.186,-2.0688,6.931,-5.9442,-7.7935,7.7845,-2.8136,9.3341,-2.5355,2.8639,8.7324,7.666,3.8176,9.636,-5.4167,9.3548,-2.7907
0.9026,-0.1572,-0.6759,-7.2516,6.4861,-7.2141,8.1832,8.0274,-4.5252,7.8844,-1.0074,-2.643,5.364,-5.6061,9.2958,-5.9875,3.631,-0.3946,6.775
1.0042,-0.4013,-7.4134,6.6187,-9.6439,-3.6847,-6.8095,7.8582,-0.9673,6.4619,2.5335,-2.4896,0.7151,7.1999,2.6212,6.4321,-3.2497,-2.9118,-3.4549
-4.5609,2.7362,9.9557,5.0941,-6.8213,2.7308,4.7845,-2.4459,6.4212,-3.2361,1.6242,-7.3016,-4.6636,-9.7574,-9.0879,-8.5758,8.8097,-6.6938,-9.6095
2.3426,3.8259,3.5402,1.6567,-4.3996,3.1115,-1.2685,-2.5336,3.7721,-3.362,-5.5041,1.3572,7.8757,-4.9717,7.6249,-7.744,4.3358,5.6324,9.322
-1.3659,8.3037,-5.4677,-4.4868,-3.9242,-3.7867,8.791,3.0719,-5.5187,-8.9193,-1.9075,9.6786,-9.1922,2.8636,-6.8611,2.1607,-9.2419,-3.1337,3.5197
-0.6286,-3.8593,-9.3353,-6.0305,-7.4234,-6.009,-3.8634,-3.8208,-5.7134,1.0994,-9.6087,0.6954,5.6098,9.826,2.0646,-6.0863,-7.7332,-4.3969,-3.3057
4.6222,9.0633,-4.4983,6.6862,2.5817,-4.6662,7.5119,4.9744,2.3969,-7.0724,4.6413,1.0745,1.5788,-5.8305,-9.0749,4.1501,8.7232,-0.851,-7.5916
-5.2964,3.6839,0.1964,-9.2263,1.2432,2.5761,-7.6292,8.0664,4.0531,-5.2965,3.6605,-7.4637,-0.751,9.1627,3.7665,-9.9083,4.2933,-5.4711,3.2406
0.1286,-2.3998,4.087,1.4533,2.1871,-8.3849,4.079,4.9596,-9.0138,-6.1817,-6.5051,6.0065,-1.6915,9.688,3.6705,-9.3953,8.8419,9.6723,-8.0236
5.7611,-7.9144,1.3149,1.9726,2.8325,9.6505,-7.3355,-4.2039,-4.6791,-7.2103,7.147,-0.0085,-2.1512,-1.7317,-6.6252,-3.3494,-5.29,3.0378,8.9401
9.7808,8.2665,2.1971,-7.6255,9.5147,3.2249,-7.2293,-1.0725,3.6627,-4.7757,-7.3129,-8.5988,-5.7397,-8.1383,-7.8671,-2.8588,1.8357,-9.9578,-7.0734
-1.5365,-6.3843,-7.2839,2.2488,-6.0268,9.3704,9.4884,-7.3389,3.252,5.3512,-0.3038,3.0312,-6.9051,1.8101,-2.2179,6.701,0.6298,-9.2589,-6.4944
-5.0144,-3.4359,0.6719,9.35,6.3678,-8.5238,0.6636,1.5687,-7.2298,3.1688,1.5586,6.6152,-1.8648,2.3146,3.3566,8.2349,-7.8531,3.1805,-5.4462
-0.8171,-2.7695,-6.3909,-5.428,7.9887,1.6225,-4.7876,0.6549,-6.853,6.5173,2.8406,-2.07,1.2316,2.8017,-9.2415,-7.5284,-6.0181,1.484,-8.6808
