3.723554,-1.6178094,0.81987715,-7.9284983,1.5267107,-1.1681174,6.9237804,-2.3032546,-1.8178128,-1.3138822,1.9277827,2.732661,-0.44728488,1.0999718,-5.2498827,2.7667708,0.39906546,-1.0513465,0.9777149
2.8288658,5.3313365,-2.9249592,-10.222676,0.18980236,3.3023474,5.4294205,-0.5216001,-2.799835,-1.8189857,3.5543554,2.5168788,-0.51585984,1.1351534,-4.92135,2.038385,0.32671723,-2.7808874,-0.14710481
1.6752125,1.6562421,-3.2595408,-6.348835,-1.3264842,-1.2743367,6.346854,-0.72133154,-0.5025028,-0.5143551,3.2348158,3.1654446,-1.7528946,1.9672232,-4.4421563,2.6696177,0.87985414,-1.7572403,0.30441216
-4.022366,0.43009412,-1.29152,-8.377248,-0.8618069,1.4070041,2.0530534,0.9437676,0.03006364,-1.0077283,3.085586,2.0665512,0.3088815,1.8909947,-4.3177724,3.838706,1.8226182,0.6606452,1.340482
1.2425528,2.0740814,1.4631605,-4.808161,1.6325465,0.45259854,1.4239109,0.2128284,1.4843954,-1.4407028,1.9188665,0.38127682,-0.029866738,1.6686819,-6.818792,1.7375592,-1.1028498,-0.8809084,-0.61118203
1.5445939,5.1564074,2.911469,-6.851405,1.3418907,2.0632668,5.8714004,0.052467905,-1.9398475,-2.853251,1.6975747,2.0273817,-1.752785,-0.7456743,-6.5180497,0.85319245,0.12147628,-2.1827736,-0.79734075
1.6685598,1.1979704,-0.36964452,-6.6369014,1.1406208,2.0628142,3.6361823,-2.867674,-3.3268757,-0.7539358,3.374692,2.567389,-2.0290914,-0.09086536,-5.1451454,3.7253628,1.5906894,-0.9585818,1.2144337
-2.936831,-6.1796575,-1.1772718,-8.980086,-0.6509351,4.652072,-1.5419215,0.17716664,-3.0695643,-0.08466229,3.082012,1.5465428,1.5928866,1.4980181,-3.6781633,5.013854,3.369213,3.5809288,3.7863972
2.4257925,4.25976,10.193894,-1.535985,0.61475056,-5.6706986,2.9574292,2.1020026,-0.17772266,-2.5189052,-1.446636,-1.2955378,1.4140681,0.56533784,-8.067583,0.39532083,-2.5000398,-0.19638553,-1.5188602
5.7878146,6.5387316,15.158791,4.6451154,5.4802766,-3.814709,-0.66138595,4.017712,3.977965,-0.32864147,-2.9314091,-4.176121,-1.9508841,-0.34036207,-9.386535,-3.624991,-6.9095683,-4.916454,-6.5653386
8.569213,-0.8383307,17.075031,3.2985368,6.528933,1.4980657,-8.438614,4.6047144,3.1279435,0.38122982,-2.7120433,-7.020259,1.1609509,1.3042136,-8.256734,-3.9144416,-8.102797,-2.9762557,-5.2893577
6.9058595,-6.171505,15.282843,0.26209706,4.156508,2.605249,-12.505952,6.0155225,2.504918,0.7413665,-2.2280276,-7.0746593,2.6192791,1.8801181,-6.444488,-2.1587481,-4.6317177,0.09279269,-1.8514577
6.163588,1.5718833,15.713734,-4.0591097,2.6160488,-2.5481846,-2.444164,3.2468972,-0.55014557,-0.875313,-3.0055742,-4.5880456,2.4756584,1.1695644,-5.6071424,-2.202522,-4.7162423,-0.5111492,-1.8497878
8.208159,-0.39738518,5.2796803,1.0916309,4.17418,4.2420154,-12.658025,3.9411142,3.983616,2.0972993,0.049546372,-6.4338446,0.96258044,3.0170548,-4.1800017,-2.0639224,-5.6277504,-2.4489055,-3.2370431
7.1409035,-3.0213406,10.787466,1.6772723,3.3650036,-1.3544848,-1.5385917,4.311418,4.814206,0.7089177,-3.5414472,-4.062321,0.8729581,2.2085195,-5.2383385,-3.7877133,-6.5622416,-2.5097408,-4.2704434
10.15801,4.242269,11.566929,6.8496366,5.593934,-4.037296,-5.1378937,2.2105334,6.842755,1.2001889,-2.1453168,-5.141668,-3.6787832,0.23633727,-5.9793563,-4.3484874,-6.7041073,-5.370871,-6.3568163
5.2487483,-3.474898,15.926593,-0.49193054,1.7637984,-2.599492,-4.6790433,3.9244094,-0.16088465,-0.23811054,-1.5235207,-3.977762,0.72375226,0.87853414,-3.604411,-1.4410858,-3.2006524,-0.5630735,-2.5109715
8.052738,1.7585732,9.745406,1.3310304,0.66641665,-0.9336098,-4.57474,3.4000783,-0.28407714,-0.7188211,-0.6787298,-3.7953706,0.32329735,-0.42826968,-3.2326963,-1.4495301,-3.624268,-2.5095968,-3.0478292
2.37791,-2.235516,9.076571,0.4952002,-1.8792299,-3.6450942,-3.5914738,0.6038907,3.9918747,0.83982426,-1.7213031,-2.8741355,0.4595307,2.9259446,-0.85349137,-0.12696245,-2.6193655,-0.44911048,-0.7750726
6.9021196,-0.6584709,8.653987,6.254262,0.23410006,-3.0143876,-10.670168,4.9206724,4.5994787,-0.25868052,-2.286084,-6.160508,1.2597144,2.5184793,-1.6067069,-2.0928547,-4.2834244,-1.8824382,-2.4290843
7.567824,-2.0001578,17.175917,5.1157374,0.31240678,-2.74898,-9.487254,8.921285,2.5802999,-1.5800047,-3.5756989,-7.154792,3.4083004,1.2367053,-4.2113123,-3.9987395,-5.590732,-1.7081133,-4.2626915
5.597966,-1.2163658,8.174268,1.7011257,0.7377118,0.14382796,-6.4609075,5.053332,4.4256387,-0.36409685,-1.1567808,-4.0248637,1.1264902,0.9052027,-3.5795584,-3.2876403,-2.9905152,-1.5416573,-3.2431736
