-7.4713,-8.0946,7.0227,-1.8629,-2.5292,6.2542,-5.3921,1.1378,0.9099,4.5972,-6.5373,9.8714,4.2014,9.5375,-6.5956,-6.5109,-0.0082,-5.6732,-6.4529
3.4316,5.9312,5.8309,-4.9747,-9.5647,-6.5534,7.7295,-2.7752,-8.7028,3.7871,8.1352,9.8604,9.5394,-1.1028,-6.497,-2.5401,-4.6873,7.7894,-3.8877
6.6434,-3.51,-0.4831,9.3433,-0.547,7.3184,4.9721,2.8293,-6.9974,-1.9597,5.4417,6.0413,-3.9205,6.3892,1.9887,0.2466,-7.6254,9.3547,-7.282
5.1596,-8.8178,-3.4797,8.4976,9.9963,1.1991,8.6698,9.3796,-9.1163,-2.632,-7.3639,3.0145,-5.0015,3.7254,-3.7798,4.1994,-0.0101,5.3013,6.7592
-3.6423,-3.3977,8.4049,9.6831,-8.9196,9.8395,-4.9569,-7.7769,-9.7113,0.9828,-8.312,9.9264,3.3699,-4.7831,-0.8966,8.4409,-5.754,-4.21,-5.7276
-9.0641,5.1707,-4.4988,-7.615,1.2246,0.798,-6.4581,-2.745,7.3107,-7.7557,-3.5991,-6.2631,-0.3776,-6.4627,-3.4888,5.2414,-7.3151,3.2417,-3.6001
8.7392,-6.6028,5.7054,9.4445,-0.1949,-1.1937,-0.5856,-0.9409,8.7246,9.1131,-4.5848,9.9665,-2.1851,3.2783,-5.4377,-6.0526,-7.7611,9.0855,-4.6998
3.0218,8.1059,6.6468,3.2271,-1.5736,0.9646,4.6508,3.3532,-1.0277,-3.3074,-6.9856,1.1485,6.1988,-9.9394,5.6064,9.5092,-5.7146,-8.5181,-3.3259
-5.1826,5.6741,-0.4036,-6.0071,3.7313,-8.7484,-4.2545,-0.0165,-4.1425,-6.7861,6.2039,4.1244,-0.9426,0.7122,4.2543,-1.738,3.6012,4.4492,2.5782
3.7496,8.1995,1.8934,-6.0717,-4.3135,5.3509,-2.5258,2.939,2.1465,1.9747,0.5585,8.6396,0.1232,-0.8356,4.445,8.9223,-6.8393,-5.8765,9.3598
-0.597,9.2757,-2.6117,1.2106,7.314,4.6689,-6.5448,-8.5269,-5.5725,-4.9165,1.798,-5.741,0.5294,6.0435,-9.5349,3.5229,7.2854,4.3013,-2.3263
-3.5004,-6.6534,-0.8712,1.3663,7.8991,-0.2963,-1.0953,5.4461,-6.5808,2.373,-6.8487,7.0734,-4.8958,-3.1123,5.9622,4.666,-0.8189,2.3981,6.7879
-9.8757,-7.6852,0.6098,-0.0112,8.5451,-6.476,9.8197,-1.5339,-5.6193,4.1458,-1.9288,-9.0115,-3.8276,7.8005,2.1942,-6.7732,-4.485,-2.4953,8.1249
1.155,8.7123,-8.6921,-2.5972,9.7467,9.009,-2.8414,-5.2579,-2.8645,8.3266,-6.752,-1.5691,-5.2553,4.9002,6.6073,-1.861,2.7436,-5.0118,-0.3931
8.8605,-2.9066,-2.6736,3.1123,1.1704,3.4882,7.9392,5.3465,3.6803,-0.2565,-1.6614,-2.1303,7.973,-1.0453,2.8292,7.0229,-8.4104,3.6038,8.1582
3.4264,-3.06,-9.5052,9.5875,-5.9604,7.9266,2.8741,4.5473,5.4146,2.9311,-2.3551,6.8367,-1.2955,9.0494,5.6372,-0.1687,-8.7018,2.1389,-4.7632
7.0842,0.0536,-6.8609,1.9448,-5.5567,3.2141,4.1899,7.2366,-0.8468,3.4564,-8.0887,0.0278,4.3885,4.6969,2.623,7.5267,-3.6854,5.1818,5.7599
7.7139,6.6435,3.0426,2.979,0.1639,-1.6564,-6.6146,-9.07,6.4693,2.8582,-7.7225,8.1857,9.1822,-5.4021,-1.9429,4.6339,8.3683,4.348,9.7215
-8.2518,-9.4564,-6.4235,-1.4382,-2.669,5.1798,6.6523,6.7552,-3.7848,-2.6974,0.5501,8.0911,8.0152,-3.4148,0.4732,-5.5782,4.158,-9.6761,9.6155
9.3882,-6.6117,1.5435,2.9956,-2.9417,-7.9669,-4.0664,7.7468,3.4586,1.3104,-1.5543,-3.4947,1.7634,2.9586,-0.3222,-2.2568,-9.3945,3.2873,-3.8079
3.3144,8.8067,-6.2664,3.0196,3.2551,-9.3266,8.8269,3.0987,-5.1863,7.0077,-0.8655,-9.909,-8.2037,9.4832,-2.647,-1.1906,8.5144,8.2383,-9.8814
2.1829,-0.3744,0.1875,-8.5399,-3.0054,-6.9487,-2.0896,8.4849,7.8034,-6.2226,-3.7775,3.8154,3.0164,8.7902,5.6399,-4.0313,5.6093,-5.754,3.6708
4.8142,-8.2117,-6.9192,8.3192,2.122,-5.5886,-5.123,9.0623,3.6527,5.6278,8.4486,3.3804,-7.8275,-9.765,2.3267,4.6857,8.0941,8.29,5.0199
5.4884,-5.5842,7.8736,2.6772,-6.6357,0.1652,8.7909,-2.4359,-5.9859,0.205,-2.4746,7.6112,7.7327,-5.111,5.3959,5.4102,-1.5209,-9.653,-6.4334
1.361,-9.2291,6.674,9.8961,-6.7538,-5.0959,9.3987,-8.2884,2.958,-8.8887,-7.5474,-2.4527,2.1194,-9.5791,7.7212,-5.3917,-6.9224,2.5961,-3.5446
8.2163,6.5736,9.4453,3.0886,-1.5818,-9.4507,5.5774,5.211,-9.5245,5.8762,-3.0781,5.6364,2.4019,8.7115,5.0808,-9.8333,9.8991,3.993,-7.3032
0.5519,-3.8999,-4.2686,-6.8597,2.4682,-3.187,-8.0112,-7.492,-7.4199,-5.554,6.4815,0.8797,4.9037,9.7104,-7.1136,3.4432,-0.4825,-6.2806,5.1934
-8.4263,-6.9002,9.4775,1.1719,2.6543,-0.3326,7.0566,-8.2329,5.1176,-0.1307,5.8023,-9.6202,-4.4034,-7.7269,-8.7059,-9.3315,0.0071,-2.7433,-8.9607
0.5673,-3.9523,-4.863,-9.2744,-6.4275,9.336,-4.7258,2.0555,5.9751,-2.5014,6.1206,-5.5229,8.0356,2.7439,-2.1954,8.568,-2.9249,6.2479,-6.5455
0.6321,2.6214,3.7074,5.1689,-5.5275,4.2218,1.2109,-3.9886,-9.2027,7.5372,-0.386,-5.547,-5.838,9.8382,-6.4399,3.488,3.6328,-7.5613,-7.7888
-2.9965,8.9895,4.7809,7.195,9.9729,-1.3667,-3.6451,-3.1368,-7.1971,2.3605,-9.6879,2.0697,-8.604,8.9774,-0.9294,7.0268,5.9716,-8.5491,5.6918
8.3867,1.9382,-8.5352,5.527,3.7623,4.4988,-5.5582,-7.9902,5.229,-9.8402,-7.5129,-0.0095,7.0775,-1.8051,8.0361,7.9974,3.8682,7.3012,3.1626
-0.4838,-4.4648,6.3735,0.3474,1.4115,-7.1607,-7.9259,2.3671,8.0858,7.9296,9.4063,4.6423,5.9214,3.207,-1.6916,-2.0532,-5.3063,2.8819,0.0456
-9.9074,-6.1602,8.9081,-1.8146,7.7392,-8.6952,-9.3359,-9.3219,7.8523,3.9361,-5.8187,4.4584,-2.4418,8.7139,1.7514,3.2559,2.819,-7.755,-5.3254
-5.9955,-6.2553,7.0819,3.5744,4.419,-5.2543,-9.6379,-1.9016,7.4878,-8.0612,-3.9193,-9.4162,6.7384,-9.9085,5.8354,-7.0631,-2.1364,-3.5451,-5.9595
-2.6212,4.6362,-5.6972,6.1643,-5.9437,-4.4481,9.0981,-5.8945,9.041,5.6211,8.9377,-5.0564,3.6229,6.7798,9.2344,-1.7827,-1.871,2.1114,-7.8417
5.6238,-9.229,7.0385,7.0377,-4.3333,9.3884,8.6547,-6.4004,-1.3571,7.9145,0.3982,-1.2907,0.8024,0.815,2.3597,-0.7485,9.1783,-6.6956,-3.9652
-6.3582,-1.771,-8.7109,-6.4519,-7.9689,-1.4555,3.4475,9.843,8.0259,7.806,-9.1909,-0.0577,0.4688,-4.3565,-7.8469,-4.7541,-7.6464,0.4298,-3.867
8.6426,-2.7774,-6.8721,0.8666,-1.0857,-2.4396,-9.2165,0.3379,1.2713,6.499,-8.1451,5.3005,-4.3667,-6.2465,0.4129,-3.0841,6.4604,-1.1456,-6.5284
-1.2664,8.3059,6.6489,-0.2662,-1.0266,6.127,-4.5023,-2.6543,-9.1387,-9.2711,-8.0968,-9.4844,4.1433,-2.4797,2.947,1.6616,7.8745,7.2787,1.7073
-1.2075,6.1617,3.1691,-5.6644,-2.7793,-4.2877,0.6801,-6.923,-6.9202,5.216,-0.6393,-4.6559,6.8822,-3.1193,-8.4905,-0.1276,-8.4136,3.025,-0.8514
2.5189,0.473,-6.6817,-9.6801,-5.7183,-2.5759,-8.8619,6.8724,-6.7312,-3.1649,-5.1614,-7.6639,-1.1867,2.4241,-0.189,8.5094,1.6776,-6.9462,-5.239
-7.7985,2.43,-0.8979,-1.9694,5.1036,1.2148,5.5349,6.8646,7.885,-8.889,6.1546,5.1577,-2.2958,4.5671,3.4401,1.4953,-6.7621,-7.2814,-6.7523
-0.417,-7.1484,-7.2752,3.2198,-0.7948,-3.7081,7.4777,-2.6646,-6.3037,-3.8028,5.8224,-6.2146,0.2596,-5.4634,7.7074,9.7806,-3.111,7.4133,8.3303
3.7365,6.1383,4.2618,3.7019,4.2291,-9.176,-0.5973,-3.0073,7.3367,1.4918,-5.5159,2.5894,1.7232,4.1138,-5.1548,3.9356,-0.4821,-9.1797,-7.6713
-3.2328,4.6209,-5.2671,-6.1751,5.549,-5.972,2.4785,3.5809,7.5697,8.2229,-2.7932,-3.2705,-5.3019,6.1532,4.732,-1.5002,5.2533,5.6831,-0.5869
-2.5341,-5.7212,-9.2251,4.7865,1.141,3.0933,-1.1924,1.8784,-7.7401,-0.438,-4.7894,8.3898,5.174,-2.9383,4.8493,-0.5531,-4.4254,4.326,2.9372
2.0753,-4.0238,3.0317,-2.1457,-2.3139,-1.3093,0.8423,8.8676,3.6489,-5.3312,8.8329,2.972,3.3369,-3.407,-4.3395,2.0976,-8.6535,-5.3301,1.2934
